id,unique_id,song_id,path,title,artist,album,genre,lyrics,isrc,playlists,length,amplify,fade_in,fade_out,cue_in,cue_out,cross_start_next,custom_field_spotify,custom_field_youtube,custom_field_paginabio,custom_field_tiktok,custom_field_instagram,custom_field_apple,custom_field_facebook,custom_field_decada,custom_field_vibe,custom_field_idioma,custom_field_explicito,custom_field_bpm,custom_field_xxx,custom_field_key
142,1069d5380192918242123aa0,32813d21e3cf15c2dddf6e926420807c,werisk_-_melhor_versão_de_mim_-_werisk_almeida.mp3,"Melhor versão de mim",Werisk,,"Funk BR","(Huum)
Eu sempre fui pra você
quem eu sonhei pra mim.
Eu idealizei, mas já chegou ao fim.
Fui burra, eu sei.
Me entreguei.
Me usou.
E jogou fora.
Hoje eu sou mais eu.
Eu sei que já sofri.
E não foi ruim assim.
Meu coração endureceu.
Eu prometo nunca mais
me deixar enganar por você.
Eu sei, agora está ruim.
Mas eu já me tornei uma melhor versão
de mim.
Eu sempre fui pra você
quem eu sonhei pra mim.
Eu idealizei, mas já chegou ao fim.
Fui burra, eu sei.
Me entreguei.
Me usou.
E jogou fora.
Eu quero paz.
Eu te perdoo.
O amor morreu.
Agora não me procure mais.
Translation:
(Hmm)
I was always for you
who I dreamed for myself.
I idealized it, but it has already come to an end.
I was stupid, I know.
I gave myself.
You used me.
And threw me away.
Today I am more me.
I know I have already suffered.
And it wasn't that bad.
My heart hardened.
I promise never again
to let myself be fooled by you.
I know, it's bad right now.
But I have already become a better version
of me.
I was always for you
who I dreamed for myself.
I idealized it, but it has already come to an end.
I was stupid, I know.
I gave myself.
You used me.
And threw me away.
I want peace.
I forgive you.
Love died.
Now don't look for me anymore.",,,181.68002382477,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,2010,Equilibrada,"PORTUGUÊS BR",,125,,C#m
143,74a189aeaae3ca86671d02b5,a75779558429b93543021a1c9b47762c,werisk_-_tititi_-_werisk_almeida.mp3,Tititi,Werisk,,Jazz,"Lyrics: Werisk
Music: Suno da Silva 
Production: Suno da Silva

Monumental
Peguei o mapa e fui
Parar do lado desse mar azul
Alto/astral
Sou de libra e
Senti a sua energia vir parar aqui
Bateu, o meu santo com o seu
Me apaixonei no sorriso (sic) que você me deu...
Bateu, o meu santo com o seu
Me apaixonei... em você! (sic)
Monumental
Peguei o mapa e fui
Parar do lado desse mar azul
Alto/astral
Sou de libra e
Senti a sua energia vir parar aqui
Bateu, o meu santo com o seu
Me apaixonei no sorriso que você me deu...
Bateu, o meu santo com o seu
Me apaixonei... em você!

Translation:
Monumental
I took the map and went
To end up by the side of this blue sea
Good vibes
I am a Libra and
I felt your energy end up here
My saint clicked with yours
I fell in love with the smile you gave me...
My saint clicked with yours
I fell in love... with you!
Monumental
I took the map and went
To end up by the side of this blue sea
Good vibes
I am a Libra and
I felt your energy end up here
My saint clicked with yours
I fell in love with the smile you gave me...
My saint clicked with yours
I fell in love... with you!",,,160.75203291494,,,,,,,https://open.spotify.com/artist/6l2lYbk3HFGQBsnQv6vSzw?si=43iJLHhsQCO83mUORH3dsw,https://youtube.com/@weriskk?si=IPxNIk3B5iT4h4bx,,https://www.tiktok.com/@weris.almeida?_r=1&_t=ZS-972sbgtLNGH,https://www.instagram.com/mpb.viva?igsh=Z3cxZDI0MWhpOW4x,,https://www.facebook.com/share/17r6HZKiod/,Moderna,Equilibrada,"PORTUGUÊS BR",,110,,F
193,b67b2bf25ae434fdabd90184,48c2df4c3754d2445c83258ef49347f4,banda_virtual_compasso_musical-ilha_sem_s.o.s.mp3,"Ilha Sem S.O.S","BANDA VIRTUAL COMPASSO MUSICAL",,Reggae,"[Verso 1]
Areia branca, o sol a queimar
Os pássaros voam, o mar a cantar
Água limpinha beija nossos pés
E eu só preciso de você, nada mais, mulher

[Pré-Refrão]
O vento no rosto, teus cabelos ao ar
Um paraíso escondido, feito pra amar

[Refrão]
Ilha deserta, sem S.O.S
Só teu abraço me leva ao céu
Deusa do fogo, paixão sem lei
O mundo é distante, mas já eu fiquei

[Verso 2]
Teu sorriso acende a noite em mim
Encantado no teu corpo não tem fim
Adão e Eva na canção do mar
Sem pedir resgate, só quero ficar

[Refrão]
Ilha deserta, sem S.O.S
Só teu abraço me leva ao céu
Deusa do fogo, paixão sem lei
O mundo é distante, mas já eu fiquei

[Final – repetição suave]
🎶 Sem S.O.S… só eu e você… 🎶",,,168.76802571874,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=TjOp2fUrQsOGxzwYKAhIEw,,,,,,,Moderna,"Tranquila e Relaxante",Português,,159,,D#m
194,d77e59bf74864fc5915909dc,19b9184d54db2d8146ddc6755fc6dffd,"banda_virtual_compasso_musical-puxa,_abre,_senta_e_vamos.mp3","Puxa, Abre, Senta e Vamos","BANDA VIRTUAL COMPASSO MUSICAL",,Sertanejo,"Eu chego perto devagar,
De olho rindo, mão no puxador.
Abro a porta só pra te mostrar
que gentileza ainda é prova de amor.

Puxa, abre, senta e vamos,
hey niña, vamo' pra onde eu te levo?
Puxa, abre, senta e vamos,
no balanço quente do meu beijo leve.

Puxa, abre, senta e vamos,
no meu carro o charme é o mando.
Puxa, abre, senta e vamos,
cavalheiro sempre, te esperando.

Arribando e dançando,
vamos logo andando,
na pisada do possante!",,,118.12801770543,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=TjOp2fUrQsOGxzwYKAhIEw,,,,,,,Moderna,"Equilibrada e Animada",Português,,95,,D
195,ca514f3d4c12a0b97dab3aa7,969d0884994922e5466405616a0a8256,dani_monteiro-elixir_do_amor.mp3,"ELIXIR DO AMOR","Dani Monteiro",,Sertanejo,,,,192.93603284199,,,,,,,,,,,,,,Moderna,"Tranquila e Relaxante",Português,,144,,A
196,97bab111e6a0e58b51d66c57,7f64cb863bfec9fa616771a43e1fa7eb,dani_monteiro-vem_na_minha_moto.mp3,"Vem na minha moto","DANI MONTEIRO",,Disco,,,,177.52801803038,,,,,,,,,,,,,,1960,"Intensa e Pesada",Português,,141,,C#m
197,5dcb5369cc80cdd990ee37a8,f5496b685b78f617975e822d070b57f3,dani_monteiro-contigo_-dani_monteiro.mp3,"CONTIGO -DANI MONTEIRO","DANI MONTEIRO",,Ambient,,,,217.3200385716,,,,,,,,,,,,,,Moderna,"Tranquila e Relaxante",Português,,100,,Bm
198,8e655508af29642594940ed8,77c575b6640489871b27b50080a48d08,dani_monteiro-jaula_aberta.mp3,"Jaula aberta","DANI MONTEIRO",,Metal,,,,192.48001123367,,,,,,,,,,,,,,Moderna,"Equilibrada e Animada",Português,,128,,F
199,bd0f5be995cfea1e40765190,686d51cd34b8e83c2351fb767079fcef,dani_monteiro-moça_da_rosa_vermelha.mp3,"MOÇA  DA ROSA VERMELHA","DANI MONTEIRO",,Experimental,,,,241.41600287651,,,,,,,,,,,,,,Moderna,"Equilibrada e Animada",Português,,131,,A#m
200,0637455ee4dcda9f4bd76495,1a6392cf1a4f8b2f792b86aa8e03a03e,"dani_monteiro-renda_fina,_fria.mp3","RENDA FINA, FRIA","DANI MONTEIRO",,Experimental,,,,273.2160350926,,,,,,,,,,,,,,Moderna,"Intensa e Pesada",Português,,131,,Bm
201,014d74c2ba249e8b83d05a0d,1f85959d67e250f37693146427a70d20,dani_monteiro-perfume_de_jasmim.mp3,"PERFUME DE JASMIM","DANI MONTEIRO",,Reggae,,,,237.84003781233,,,,,,,,,,,,,,Moderna,"Tranquila e Relaxante",Português,,144,,E
202,a9956652ad1fecd76bbc6964,5fe050f80dc3688b79ecbae99151143d,dani_monteiro-peso_do_silêncio.mp3,"PESO DO SILÊNCIO","DANI MONTEIRO",,Pagode,,,,299.16001165597,,,,,,,,,,,,,,Moderna,"Intensa e Pesada",Português,,106,,F#m
203,08ef5aab2a66b4d1f5a20d58,53cd734a6ff3aeb5bd5981c0f5d85684,a.r.q.-tedio.mp3,Tedio,A.R.Q.,,"Rock Clássico","© 2025 Δ∙Ʀ∙Q∙ Luiz★Felip≡  
All music & lyrics by @arqluizfelipe
 ⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺ 

📰About 
""Tédio"" [Boredom] explores the strange contrast of modern life, how we're always rushing, always short on time, yet often left with a quiet sense of emptiness. It's not a sad song, but a reflective one, asking what we do with the time we actually have. It mixes the influences of Brazilian Folk, some prog rock (why not). 

====⭐Original upload: https://suno.com/song/5fd3db05-2f8b-423b-96e3-3e91f5186189⭐====


🎙️Lyrics


[Intro]

[Verse 1]
O que fazer                                   𝘞𝘩𝘢𝘵 𝘵𝘰 𝘥𝘰  
Com tanto tempo?                      𝘞𝘪𝘵𝘩 𝘢𝘭𝘭 𝘵𝘩𝘪𝘴 𝘵𝘪𝘮𝘦?  
A brisa passa                                𝘛𝘩𝘦 𝘣𝘳𝘦𝘦𝘻𝘦 𝘱𝘢𝘴𝘴𝘦𝘴 𝘣𝘺  
Não me convence                       𝘐𝘵 𝘥𝘰𝘦𝘴𝘯'𝘵 𝘤𝘰𝘯𝘷𝘪𝘯𝘤𝘦 𝘮𝘦  
Nem me abraça                            𝘋𝘰𝘦𝘴𝘯'𝘵 𝘦𝘮𝘣𝘳𝘢𝘤𝘦 𝘮𝘦  
Nada me prende                          𝘕𝘰𝘵𝘩𝘪𝘯𝘨 𝘩𝘰𝘭𝘥𝘴 𝘮𝘦   
Ao firmamento                              𝘛𝘰 𝘵𝘩𝘦 𝘧𝘪𝘳𝘮𝘢𝘮𝘦𝘯𝘵  
Eu já fiz tudo                                  𝘐'𝘷𝘦 𝘢𝘭𝘳𝘦𝘢𝘥𝘺 𝘥𝘰𝘯𝘦 
O que há de interessante         𝘌𝘷𝘦𝘳𝘺𝘵𝘩𝘪𝘯𝘨 𝘵𝘩𝘢𝘵 𝘴𝘦𝘦𝘮𝘦𝘥 𝘸𝘰𝘳𝘵𝘩 𝘥𝘰𝘪𝘯𝘨 
Já gastei o meu riso                    𝘐'𝘷𝘦 𝘢𝘭𝘳𝘦𝘢𝘥𝘺 𝘴𝘱𝘦𝘯𝘵 𝘮𝘺 𝘭𝘢𝘶𝘨𝘩𝘵𝘦𝘳 
Com algo relevante                    𝘖𝘯 𝘴𝘰𝘮𝘦𝘵𝘩𝘪𝘯𝘨 𝘵𝘩𝘢𝘵 𝘮𝘢𝘵𝘵𝘦𝘳𝘦𝘥

[Pre-Chorus]
E o que fazer                                𝘚𝘰 𝘸𝘩𝘢𝘵 𝘵𝘰 𝘥𝘰  
Com tanto tempo?                     𝘞𝘪𝘵𝘩 𝘢𝘭𝘭 𝘵𝘩𝘪𝘴 𝘵𝘪𝘮𝘦?  
Nada me prende                        𝘕𝘰𝘵𝘩𝘪𝘯𝘨 𝘩𝘰𝘭𝘥𝘴 𝘮𝘦  
Eu já fiz tudo                                𝘐'𝘷𝘦 𝘢𝘭𝘳𝘦𝘢𝘥𝘺 𝘥𝘰𝘯𝘦  
O que há de interessante       𝘌𝘷𝘦𝘳𝘺𝘵𝘩𝘪𝘯𝘨 𝘵𝘩𝘢𝘵 𝘴𝘦𝘦𝘮𝘦𝘥 𝘸𝘰𝘳𝘵𝘩 𝘥𝘰𝘪𝘯𝘨  
Não vou me enganar                𝘐 𝘸𝘰𝘯'𝘵 𝘧𝘰𝘰𝘭 𝘮𝘺𝘴𝘦𝘭𝘧  
Com algo irrelevante                𝘞𝘪𝘵𝘩 𝘴𝘰𝘮𝘦𝘵𝘩𝘪𝘯𝘨 𝘮𝘦𝘢𝘯𝘪𝘯𝘨𝘭𝘦𝘴𝘴
 
[Chorus]
Tédio                                               𝘉𝘰𝘳𝘦𝘥𝘰𝘮       
Oh no  
What can you show me  
to bring me home?  
Who will I follow  
when the parade is gone?  
Oh, tédio                                         𝘖𝘩, 𝘣𝘰𝘳𝘦𝘥𝘰𝘮  
(Oh no)  
O mundo gira mas não me leva     𝘛𝘩𝘦 𝘸𝘰𝘳𝘭𝘥 𝘬𝘦𝘦𝘱𝘴 𝘵𝘶𝘳𝘯𝘪𝘯𝘨 𝘣𝘶𝘵 𝘪𝘵 𝘥𝘰𝘦𝘴𝘯'𝘵 𝘵𝘢𝘬𝘦 𝘮𝘦  
Can you show me something  
I've never known  
Can you take me where colors are fun  
and the songs belong?  
Tédio!                                                𝘉𝘰𝘳𝘦𝘥𝘰𝘮!      

[Verse 2]
No horizonte                                𝘖𝘯 𝘵𝘩𝘦 𝘩𝘰𝘳𝘪𝘻𝘰𝘯  
O mundo em cores                   𝘛𝘩𝘦 𝘸𝘰𝘳𝘭𝘥 𝘪𝘯 𝘤𝘰𝘭𝘰𝘳
Tudo me encanta                       𝘌𝘷𝘦𝘳𝘺𝘵𝘩𝘪𝘯𝘨 𝘦𝘯𝘤𝘩𝘢𝘯𝘵𝘴 𝘮𝘦  
Como me agrada                       𝘏𝘰𝘸 𝘪𝘵 𝘱𝘭𝘦𝘢𝘴𝘦𝘴 𝘮𝘦  
Quanto tempo falta                   𝘏𝘰𝘸 𝘭𝘰𝘯𝘨 𝘶𝘯𝘵𝘪𝘭
Até que eu descubra                𝘐 𝘧𝘪𝘯𝘢𝘭𝘭𝘺 𝘥𝘪𝘴𝘤𝘰𝘷𝘦𝘳  
O que há do outro lado?         𝘞𝘩𝘢𝘵'𝘴 𝘰𝘯 𝘵𝘩𝘦 𝘰𝘵𝘩𝘦𝘳 𝘴𝘪𝘥𝘦?  
Quanto tempo falta                   𝘏𝘰𝘸 𝘭𝘰𝘯𝘨 𝘶𝘯𝘵𝘪𝘭  
Até que o encanto                     𝘛𝘩𝘦 𝘤𝘩𝘢𝘳𝘮  
O encanto se acabe?               𝘛𝘩𝘦 𝘤𝘩𝘢𝘳𝘮 𝘧𝘢𝘥𝘦𝘴 𝘢𝘸𝘢𝘺?

[Chorus 2]
Voices  
Oh no  
Can you show me  
How to care?  
Quem vai comigo                      𝘞𝘩𝘰 𝘸𝘪𝘭𝘭 𝘤𝘰𝘮𝘦 𝘸𝘪𝘵𝘩 𝘮𝘦  
Se o mundo não espera          𝘐𝘧 𝘵𝘩𝘦 𝘸𝘰𝘳𝘭𝘥 𝘸𝘰𝘯'𝘵 𝘸𝘢𝘪𝘵?

[Bridge]
Across the distance  
The colors are brighter  
There's a wind that carries  
Stories I'm writing  
Bring me the riddle  
Hold me in wonder  
Show me the world  
that has been undercover  

[Instrumental Breakdown]

[Chorus—Final]
Tédio                                                   𝘉𝘰𝘳𝘦𝘥𝘰𝘮  
Oh no  
What can you show me  
to bring me home?  
Who will I follow  
when the parade is gone?  
Tédio                                                   𝘉𝘰𝘳𝘦𝘥𝘰𝘮
Oh no  
O tempo gira                                    𝘛𝘪𝘮𝘦 𝘬𝘦𝘦𝘱𝘴 𝘵𝘶𝘳𝘯𝘪𝘯𝘨  
mas eu não me movo                    𝘉𝘶𝘵 𝘐 𝘥𝘰𝘯'𝘵 𝘮𝘰𝘷𝘦  
Bring me a song  
that feels like home  
feels like home  
Tédio!                                                 𝘉𝘰𝘳𝘦𝘥𝘰𝘮!",,,307.12803013636,,,,,,,https://open.spotify.com/intl-pt/artist/4olvtF91jaQyFifsCrLnqh?si=920NPjEsSSGSExzUjGs2UA,https://youtube.com/@arq.luizfelipe?si=NRrbkHeAQRl3vQ7R,https://suno.com/@arqluizfelipe,,,https://music.apple.com/us/artist/a-r-q-luiz-felipe/1818357653,,1980,"Equilibrada e Animada",Português,,131,,B
204,1f61bf53b9d266ad597a3281,a2c968f953ce73fcde5a363f4b4561c4,"a.r.q.-twelve_seconds,_twelve_years.mp3","Twelve Seconds, twelve years",A.R.Q.,,"Rock Clássico","© 2025 Δ∙Ʀ∙Q∙ Luiz★Felip≡  
All music & lyrics by @arqluizfelipe
 ⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺

💽🎧Listen to it on spotify: https://open.spotify.com/intl-pt/track/7K6rsdciLpILLcYBK1rUOy?si=53718cad00794616

 ⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺

""Twelve Seconds, Twelve Years"" is a haunting ballad inspired by Milton Chanes' short story ""Doce Segundos, Hace Doce Años."" It captures the weight of a single fleeting moment — twelve seconds that echo through twelve years of memory, love, and irreversible loss. Rain-soaked streets, whispered apologies, and the unrelenting passage of time come together in a cinematic journey through tragedy and inevitability.

Please, check out Milton's ebook at Amazon: https://amzn.eu/d/gOVuCUh

Enjoy.
----------------------------------------------------

It's raining…
Again.
November always brings it back.
Twelve years since… that day…
Twelve years chasing seconds I can't steal back.

I lost my job, my home, my years 
I traded all my time for time itself 
To be here one second earlier 
Like a blink that lasts too long 
I travel through time 
just to stand here now, shaking, soaked 
Watching her heels touch the wet stone.

All I had to do was whisper 
One breath, one word, one step 
Before the street took her away again!

Twelve seconds… twelve years… 
I come back to save her, those seconds that changed it all 
Twelve seconds… twelve years… 
The pain I feel don't bargain 
The years won't change it at all

Twelve years passed 
Yet, I close my eyes, she still looks the same 
Her coat clung dark, her lips were red (ohh) 
I called her name, she sees the man I've become 
Bent and hollow, worn down by days 
she turned confused 
Her heel slipped on the painted gray

I held her head in the rain 
No blood, just silence swallowing everything 
I screamed inside, again and again 
I whispered, ""forgive me""…
To a universe deaf to begging!

Twelve seconds… (twelve seconds) twelve years… 
I crossed time just to lose her again 
Twelve seconds… (twelve seconds) twelve years… 
Time is a cruel mirror 
And I'm still kneeling in the rain. 
oooohhhhh 
still kneeling in the rain.

It's raining… 
Again.


 ⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺
🟢※Brazilian 𝘼𝙧𝙩𝙞𝙨𝙩𝙨 𝙩𝙤 𝙘𝙝𝙚𝙘𝙠 𝙤𝙪𝙩:
@zaron / @zygao / @soualeea /  @aqualities / @coolhapoy / @thiagovs_sounds / tenshi_cwb / @bazih / @simbaxp / @studio172 / @mAIrtin /  @uli_virtual_band / @daniimonteiro / @goubie / @solyn

🎸※ (TRA) 𝐓𝐫𝐮𝐞 𝐑𝐨𝐜𝐤 𝐀𝐥𝐥𝐢𝐚𝐧𝐜𝐞
@daywalkerirl / @sebastiaanvw / @shaineai / @tin_man_productions / @timotheus / @digitaldownside / @iicaptain / @steep_descent / @villainsamongthieves / @flickerlog",,,294.96003391949,,,,,,,https://open.spotify.com/intl-pt/artist/4olvtF91jaQyFifsCrLnqh?si=920NPjEsSSGSExzUjGs2UA,https://youtube.com/@arq.luizfelipe?si=NRrbkHeAQRl3vQ7R,https://suno.com/@arqluizfelipe,,,https://music.apple.com/us/artist/a-r-q-luiz-felipe/1818357654,,2000,"Intensa e Pesada",Inglês,,78,,Dm
205,1f792f9c4ee15926e9af30b2,023fe77d1dc7032a1468487063c09e5c,a.r.q.-unburdened_(ft_shaine).mp3,"Unburdened (ft Shaine)",A.R.Q.,,"Progressive Rock","🎉 Shaine is being honored as part of the Storytellerz 500 Member Event and has allowed the use of lyrics from his original song Unburdened 🎶✨

🤘 Shaine's lyrics are instantly recognizable, and I love his style of writing and producing. Super honored to be a member of the True Rock Alliance with him, and to get to know him better — amazing dude!

🌊 His songs on Sebastian's stream inspired me to create more with my original guitar uploads and to finally share them publicly. Thank you, man! 🙏🎸

👉 Please check out his music (all created from instrument uploads) here: https://suno.com/@shaineai

====⭐Original upload: https://suno.com/s/ybD2UjQQnVt5HiY5⭐====


🎙️Lyrics

Dreams
They were never meant for me
I was never gonna be free
It was unstoppable, you see
(humm)

Peace
It was never meant for me
You were never gonna believe
It was improbable you see

Keep
Your tears were never meant for me
Tomorrow's never guaranteed
It's not impossible to see

Oh
I hope I leave 
I hope I leave you 
I hope I leave you unburdened
Oh
I hope I leave 
I hope I leave you 
I hope I leave you unburdened
unburdened
unburdened
Oh
I hope I leave 
I hope I leave you 
I hope I leave you unburdened
Oh ohhh ohhhh
I hope I leave 
I hope I leave you

(Oh ohhh ohhhh)


 ⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺

🟢※Brazilian 𝘼𝙧𝙩𝙞𝙨𝙩𝙨 𝙩𝙤 𝙘𝙝𝙚𝙘𝙠 𝙤𝙪𝙩:
@zaron / @zygao / @soualeea /  @aqualities / @coolhapoy / @thiagovs_sounds / tenshi_cwb / @bazih / @simbaxp / @studio172 / @mAIrtin /  @uli_virtual_band / @daniimonteiro / @goubie / @solyn / @carny // @raquel_holanda / @ghorppo

🎸※ (TRA) 𝐓𝐫𝐮𝐞 𝐑𝐨𝐜𝐤 𝐀𝐥𝐥𝐢𝐚𝐧𝐜𝐞
@daywalkerirl / @sebastiaanvw / @shaineai / @tin_man_productions / @timotheus / @digitaldownside / @iicaptain / @steep_descent / @villainsamongthieves / @flickerlog / @dreweverlong / @realprogexperiment",,,263.25601665317,,,,,,,https://open.spotify.com/intl-pt/artist/4olvtF91jaQyFifsCrLnqh?si=920NPjEsSSGSExzUjGs2UA,https://youtube.com/@arq.luizfelipe?si=NRrbkHeAQRl3vQ7R,https://suno.com/@arqluizfelipe,,,https://music.apple.com/us/artist/a-r-q-luiz-felipe/1818357655,,2000,"Intensa e Pesada",Inglês,,100,,Bm
